date,category_id,node_posid,base,count
2019-01-01,12,31,教える,1
2019-01-01,12,31,する,1
2019-01-01,12,33,くださる,1
2019-01-01,12,33,てる,1
2019-01-01,12,38,毛糸,2
2019-01-01,12,38,コットン,1
2019-01-01,12,38,極太,1
2019-01-01,12,38,ウール,1
2019-01-01,12,38,方い,1
2019-01-01,12,38,糸,1
2019-01-01,12,38,画像,1
2019-01-01,12,44,なのか,1
2019-01-01,12,59,何,2
2019-01-01,12,59,これ,1
2019-01-01,12,63,方,1
2019-01-01,12,68,この,1
2019-01-01,13,2,すみません,1
2019-01-01,13,4,？,5
2019-01-01,13,4,😂,3
2019-01-01,13,4,🙏,2
2019-01-01,13,4,！,2
2019-01-01,13,4,😣,2
2019-01-01,13,4,😱,2
2019-01-01,13,4,?,1
2019-01-01,13,4,💦,1
2019-01-01,13,4,),1
2019-01-01,13,4,(,1
2019-01-01,13,10,物足りなく,1
2019-01-01,13,10,無く,1
2019-01-01,13,10,大きい,1
2019-01-01,13,10,深く,1
2019-01-01,13,12,いい,1
2019-01-01,13,26,でも,1
2019-01-01,13,30,お,1
2019-01-01,13,31,する,5
2019-01-01,13,31,買う,3
2019-01-01,13,31,分かる,2
2019-01-01,13,31,ある,2
2019-01-01,13,31,調べる,1
2019-01-01,13,31,似合う,1
2019-01-01,13,31,行く,1
2019-01-01,13,31,塗る,1
2019-01-01,13,31,合う,1
2019-01-01,13,31,目立つ,1
2019-01-01,13,31,悩む,1
2019-01-01,13,31,憧れる,1
2019-01-01,13,31,使う,1
2019-01-01,13,31,しれる,1
2019-01-01,13,32,れる,1
2019-01-01,13,33,てる,1
2019-01-01,13,33,いる,1
2019-01-01,13,36,お願い,2
2019-01-01,13,36,回答,2
2019-01-01,13,36,オススメ,1
2019-01-01,13,36,質問,1
2019-01-01,13,36,乾燥,1
2019-01-01,13,36,出産,1
2019-01-01,13,38,偽物,3
2019-01-01,13,38,マスカラ,2
2019-01-01,13,38,付け方,1
2019-01-01,13,38,ー,1
2019-01-01,13,38,選び方,1
2019-01-01,13,38,ショック,1
2019-01-01,13,38,溝,1
2019-01-01,13,38,横,1
2019-01-01,13,38,鼻,1
2019-01-01,13,38,ボコボコ,1
2019-01-01,13,38,ファンデーション,1
2019-01-01,13,38,たるみ,1
2019-01-01,13,38,毛穴,1
2019-01-01,13,38,中心,1
2019-01-01,13,38,頬,1
2019-01-01,13,38,年齢,1
2019-01-01,13,38,肌,1
2019-01-01,13,38,通販,1
2019-01-01,13,38,財布,1
2019-01-01,13,38,店,1
2019-01-01,13,40,変,1
2019-01-01,13,40,嫌,1
2019-01-01,13,41,マツエク,3
2019-01-01,13,41,つけま,2
2019-01-01,13,41,スキンケア,2
2019-01-01,13,41,乾燥肌,2
2019-01-01,13,41,ほうれい線,1
2019-01-01,13,41,化粧品,1
2019-01-01,13,41,コンシーラー,1
2019-01-01,13,41,コスメ,1
2019-01-01,13,41,艶々,1
2019-01-01,13,41,ブランド物,1
2019-01-01,13,41,いいね,1
2019-01-01,13,44,なのか,1
2019-01-01,13,45,or,1
2019-01-01,13,59,何,1
2019-01-01,13,63,の,3
2019-01-01,13,63,方,1
2019-01-01,13,67,今,2
2019-01-01,13,67,時間,1
2019-01-01,13,67,絶対,1
2019-01-01,14,1,なんか,1
2019-01-01,14,2,ほんと,2
2019-01-01,14,4,？,7
2019-01-01,14,4,！,3
2019-01-01,14,4,...,3
2019-01-01,14,4,～,2
2019-01-01,14,4,&,1
2019-01-01,14,4,（笑）,1
2019-01-01,14,4,〜,1
2019-01-01,14,4,🙌🏻,1
2019-01-01,14,4,😂,1
2019-01-01,14,4,(,1
2019-01-01,14,4,😫,1
2019-01-01,14,4,😆,1
2019-01-01,14,4,…,1
2019-01-01,14,4,)、,1
2019-01-01,14,10,しんどいっ,1
2019-01-01,14,10,狭い,1
2019-01-01,14,10,悪い,1
2019-01-01,14,10,強く,1
2019-01-01,14,12,良い,1
2019-01-01,14,26,そして,4
2019-01-01,14,26,また,1
2019-01-01,14,30,今,1
2019-01-01,14,30,お,1
2019-01-01,14,30,前,1
2019-01-01,14,30,半,1
2019-01-01,14,31,する,14
2019-01-01,14,31,いる,4
2019-01-01,14,31,なる,4
2019-01-01,14,31,食べる,3
2019-01-01,14,31,触る,3
2019-01-01,14,31,言う,3
2019-01-01,14,31,寝る,3
2019-01-01,14,31,住む,3
2019-01-01,14,31,思う,2
2019-01-01,14,31,洗う,2
2019-01-01,14,31,離れる,2
2019-01-01,14,31,起こす,2
2019-01-01,14,31,起きる,2
2019-01-01,14,31,酔っ払う,2
2019-01-01,14,31,帰る,2
2019-01-01,14,31,嫁ぐ,1
2019-01-01,14,31,感じる,1
2019-01-01,14,31,建てる,1
2019-01-01,14,31,甘える,1
2019-01-01,14,31,よめる,1
2019-01-01,14,31,みれる,1
2019-01-01,14,31,聞く,1
2019-01-01,14,31,しゃべる,1
2019-01-01,14,31,酔う,1
2019-01-01,14,31,行く,1
2019-01-01,14,31,やめる,1
2019-01-01,14,31,行う,1
2019-01-01,14,31,見る,1
2019-01-01,14,31,しれる,1
2019-01-01,14,31,疲れる,1
2019-01-01,14,31,働く,1
2019-01-01,14,31,腹立つ,1
2019-01-01,14,31,入る,1
2019-01-01,14,31,別れる,1
2019-01-01,14,31,むかつく,1
2019-01-01,14,31,泣く,1
2019-01-01,14,31,見れる,1
2019-01-01,14,31,間違う,1
2019-01-01,14,31,わく,1
2019-01-01,14,31,いう,1
2019-01-01,14,31,わかる,1
2019-01-01,14,31,唱える,1
2019-01-01,14,31,来る,1
2019-01-01,14,31,おる,1
2019-01-01,14,31,怒鳴る,1
2019-01-01,14,31,知る,1
2019-01-01,14,31,寝かしつける,1
2019-01-01,14,31,読む,1
2019-01-01,14,31,出来る,1
2019-01-01,14,31,遊ぶ,1
2019-01-01,14,31,構う,1
2019-01-01,14,31,関わる,1
2019-01-01,14,31,飲む,1
2019-01-01,14,31,いれる,1
2019-01-01,14,31,引っかかる,1
2019-01-01,14,31,こぼす,1
2019-01-01,14,31,言える,1
2019-01-01,14,31,ある,1
2019-01-01,14,31,寝かせる,1
2019-01-01,14,31,連れる,1
2019-01-01,14,32,れる,2
2019-01-01,14,32,がる,1
2019-01-01,14,33,てる,8
2019-01-01,14,33,いる,6
2019-01-01,14,33,やる,3
2019-01-01,14,33,いく,1
2019-01-01,14,33,くる,1
2019-01-01,14,33,すぎる,1
2019-01-01,14,33,もらう,1
2019-01-01,14,33,かける,1
2019-01-01,14,33,おる,1
2019-01-01,14,33,く,1
2019-01-01,14,34,本当に,4
2019-01-01,14,34,そのまま,2
2019-01-01,14,34,もう,2
2019-01-01,14,34,ワイワイ,1
2019-01-01,14,34,せっせと,1
2019-01-01,14,34,もっと,1
2019-01-01,14,34,つくづく,1
2019-01-01,14,34,べろべろ,1
2019-01-01,14,34,流石に,1
2019-01-01,14,34,ずっと,1
2019-01-01,14,34,やっと,1
2019-01-01,14,34,いつも,1
2019-01-01,14,34,イラッ,1
2019-01-01,14,35,早々,4
2019-01-01,14,35,イライラ,2
2019-01-01,14,35,どう,1
2019-01-01,14,35,ゆっくり,1
2019-01-01,14,35,すぐ,1
2019-01-01,14,36,結婚,4
2019-01-01,14,36,仕事,2
2019-01-01,14,36,介護,2
2019-01-01,14,36,嘔吐,2
2019-01-01,14,36,食事,1
2019-01-01,14,36,共働き,1
2019-01-01,14,36,離婚,1
2019-01-01,14,36,返済,1
2019-01-01,14,36,朝食,1
2019-01-01,14,36,発言,1
2019-01-01,14,36,対応,1
2019-01-01,14,36,処理,1
2019-01-01,14,36,話,1
2019-01-01,14,36,アピール,1
2019-01-01,14,36,無視,1
2019-01-01,14,36,びっくり,1
2019-01-01,14,36,就寝,1
2019-01-01,14,36,全開,1
2019-01-01,14,36,扱い,1
2019-01-01,14,36,強制,1
2019-01-01,14,36,るし,1
2019-01-01,14,38,旦那,10
2019-01-01,14,38,手,5
2019-01-01,14,38,田舎,5
2019-01-01,14,38,ママ,3
2019-01-01,14,38,住職,3
2019-01-01,14,38,子供,3
2019-01-01,14,38,嫁,3
2019-01-01,14,38,長男,2
2019-01-01,14,38,生物,2
2019-01-01,14,38,子ども,2
2019-01-01,14,38,愚痴,2
2019-01-01,14,38,ソファ,2
2019-01-01,14,38,感じ,2
2019-01-01,14,38,テレビ,2
2019-01-01,14,38,気,2
2019-01-01,14,38,人,2
2019-01-01,14,38,空気,2
2019-01-01,14,38,男性,1
2019-01-01,14,38,義母,1
2019-01-01,14,38,ご飯,1
2019-01-01,14,38,都合,1
2019-01-01,14,38,マイホーム,1
2019-01-01,14,38,た方,1
2019-01-01,14,38,もし,1
2019-01-01,14,38,弁当,1
2019-01-01,14,38,ジャニーズカウコン,1
2019-01-01,14,38,楽しみ,1
2019-01-01,14,38,床,1
2019-01-01,14,38,一人,1
2019-01-01,14,38,めず,1
2019-01-01,14,38,親戚,1
2019-01-01,14,38,最悪,1
2019-01-01,14,38,本当,1
2019-01-01,14,38,謎,1
2019-01-01,14,38,ヒビ,1
2019-01-01,14,38,肋骨,1
2019-01-01,14,38,自分,1
2019-01-01,14,38,母,1
2019-01-01,14,38,格闘技,1
2019-01-01,14,38,心,1
2019-01-01,14,38,しない,1
2019-01-01,14,38,カウントダウン,1
2019-01-01,14,38,きた,1
2019-01-01,14,38,経,1
2019-01-01,14,38,家,1
2019-01-01,14,38,三回忌,1
2019-01-01,14,38,祖父,1
2019-01-01,14,38,鹿,1
2019-01-01,14,38,猪,1
2019-01-01,14,38,姉,1
2019-01-01,14,38,ーー,1
2019-01-01,14,38,大晦日,1
2019-01-01,14,38,事,1
2019-01-01,14,38,絵本,1
2019-01-01,14,38,相手,1
2019-01-01,14,38,合間,1
2019-01-01,14,38,オーラ,1
2019-01-01,14,38,気持ち,1
2019-01-01,14,38,しや,1
2019-01-01,14,38,ばい菌,1
2019-01-01,14,38,あと,1
2019-01-01,14,38,指,1
2019-01-01,14,38,口,1
2019-01-01,14,38,いくら,1
2019-01-01,14,38,刺身,1
2019-01-01,14,38,ホタテ,1
2019-01-01,14,38,寝室,1
2019-01-01,14,38,年越し,1
2019-01-01,14,38,夫婦,1
2019-01-01,14,40,無理,1
2019-01-01,14,40,本当,1
2019-01-01,14,40,確か,1
2019-01-01,14,40,大切,1
2019-01-01,14,40,夢中,1
2019-01-01,14,40,好き,1
2019-01-01,14,40,平凡,1
2019-01-01,14,40,可哀想,1
2019-01-01,14,40,積極,1
2019-01-01,14,40,乗り気,1
2019-01-01,14,40,危険,1
2019-01-01,14,40,完全,1
2019-01-01,14,40,た事,1
2019-01-01,14,41,娘,4
2019-01-01,14,41,義実家,2
2019-01-01,14,41,ベラベラ,2
2019-01-01,14,41,18時,1
2019-01-01,14,41,女性陣,1
2019-01-01,14,41,5時,1
2019-01-01,14,41,夜遅く,1
2019-01-01,14,41,14時,1
2019-01-01,14,41,1年,1
2019-01-01,14,41,結婚相手,1
2019-01-01,14,41,なっちゃった,1
2019-01-01,14,41,0時,1
2019-01-01,14,41,2時間,1
2019-01-01,14,41,1人,1
2019-01-01,14,41,3年目,1
2019-01-01,14,41,20時,1
2019-01-01,14,41,娘。,1
2019-01-01,14,41,スマ,1
2019-01-01,14,41,お酒,1
2019-01-01,14,44,笑,1
2019-01-01,14,48,１,1
2019-01-01,14,51,作り,3
2019-01-01,14,51,たち,2
2019-01-01,14,51,陣,1
2019-01-01,14,51,人,1
2019-01-01,14,51,ら,1
2019-01-01,14,52,的,2
2019-01-01,14,53,回,1
2019-01-01,14,55,さん,3
2019-01-01,14,58,過ぎ,1
2019-01-01,14,58,すぎ,1
2019-01-01,14,59,私,8
2019-01-01,14,59,お前,3
2019-01-01,14,59,皆,2
2019-01-01,14,59,こっち,2
2019-01-01,14,59,なん,1
2019-01-01,14,59,俺,1
2019-01-01,14,59,何,1
2019-01-01,14,62,そ,1
2019-01-01,14,63,の,5
2019-01-01,14,63,ん,4
2019-01-01,14,63,つもり,1
2019-01-01,14,63,ホ,1
2019-01-01,14,66,ところ,2
2019-01-01,14,66,所,1
2019-01-01,14,66,うち,1
2019-01-01,14,66,日,1
2019-01-01,14,66,中,1
2019-01-01,14,67,新年,4
2019-01-01,14,67,絶対,2
2019-01-01,14,67,結局,2
2019-01-01,14,67,今日,2
2019-01-01,14,67,最近,2
2019-01-01,14,67,朝,1
2019-01-01,14,67,今後,1
2019-01-01,14,67,将来,1
2019-01-01,14,67,毎年,1
2019-01-01,14,67,年末,1
2019-01-01,14,67,一瞬,1
2019-01-01,14,67,毎日,1
2019-01-01,14,67,普段,1
2019-01-01,14,67,時間,1
2019-01-01,14,67,一生,1
2019-01-01,14,67,先程,1
2019-01-01,14,67,去年,1
2019-01-01,14,67,前,1
2019-01-01,14,68,どんな,2
2019-01-01,14,68,この,1
2019-01-01,14,68,そういう,1
2019-01-01,15,4,？,1
2019-01-01,15,31,やる,1
2019-01-01,15,38,ドンキホーテ,1
2019-01-01,15,67,明日,1
2019-01-01,16,4,？,2
2019-01-01,16,10,痛く,1
2019-01-01,16,10,ひどい,1
2019-01-01,16,31,する,2
2019-01-01,16,31,ある,1
2019-01-01,16,33,いる,2
2019-01-01,16,35,もともと,1
2019-01-01,16,35,少し,1
2019-01-01,16,35,まだ,1
2019-01-01,16,36,出血,1
2019-01-01,16,36,再開,1
2019-01-01,16,38,全く,1
2019-01-01,16,38,母,1
2019-01-01,16,38,生理,1
2019-01-01,16,38,完,1
2019-01-01,16,41,不正出血,1
2019-01-01,16,41,生理痛,1
2019-01-01,16,63,ん,1
2019-01-01,16,63,こと,1
2019-01-01,16,67,今,1
2019-01-01,16,68,こんな,1
2019-01-01,99,3,Ｔ,2
2019-01-01,99,4,？,8
2019-01-01,99,4,！,4
2019-01-01,99,4,🧐,3
2019-01-01,99,4,☺️,2
2019-01-01,99,4,…,1
2019-01-01,99,4,♡,1
2019-01-01,99,4,🎉,1
2019-01-01,99,4,😅,1
2019-01-01,99,4,💦,1
2019-01-01,99,4,💕,1
2019-01-01,99,4,🤣,1
2019-01-01,99,4,💓,1
2019-01-01,99,4,),1
2019-01-01,99,4,▽,1
2019-01-01,99,4,(,1
2019-01-01,99,10,すごい,1
2019-01-01,99,10,見にくい,1
2019-01-01,99,10,良けれ,1
2019-01-01,99,10,いい,1
2019-01-01,99,12,いい,1
2019-01-01,99,26,でも,1
2019-01-01,99,30,お,1
2019-01-01,99,31,する,4
2019-01-01,99,31,なる,2
2019-01-01,99,31,ある,2
2019-01-01,99,31,行く,2
2019-01-01,99,31,見る,2
2019-01-01,99,31,思う,2
2019-01-01,99,31,とれる,1
2019-01-01,99,31,引渡す,1
2019-01-01,99,31,言う,1
2019-01-01,99,31,濁す,1
2019-01-01,99,31,頑張る,1
2019-01-01,99,31,聞く,1
2019-01-01,99,31,書く,1
2019-01-01,99,31,載せる,1
2019-01-01,99,31,かく,1
2019-01-01,99,31,見比べる,1
2019-01-01,99,31,起きる,1
2019-01-01,99,31,始まる,1
2019-01-01,99,32,れる,2
2019-01-01,99,32,せる,1
2019-01-01,99,33,てる,2
2019-01-01,99,33,もらう,2
2019-01-01,99,33,くださる,1
2019-01-01,99,33,いける,1
2019-01-01,99,34,初めて,1
2019-01-01,99,34,もちろん,1
2019-01-01,99,35,まだ,2
2019-01-01,99,35,全然,1
2019-01-01,99,35,少し,1
2019-01-01,99,36,電話,1
2019-01-01,99,36,契約,1
2019-01-01,99,36,クリーニング,1
2019-01-01,99,36,経験,1
2019-01-01,99,36,掃除,1
2019-01-01,99,36,予定,1
2019-01-01,99,36,質問,1
2019-01-01,99,36,仕事,1
2019-01-01,99,38,週,3
2019-01-01,99,38,シミ,2
2019-01-01,99,38,フリー,2
2019-01-01,99,38,とこ,2
2019-01-01,99,38,ページ,2
2019-01-01,99,38,手帳,2
2019-01-01,99,38,先,1
2019-01-01,99,38,旦那,1
2019-01-01,99,38,感じ,1
2019-01-01,99,38,つて,1
2019-01-01,99,38,範囲,1
2019-01-01,99,38,費用,1
2019-01-01,99,38,方い,1
2019-01-01,99,38,ドア,1
2019-01-01,99,38,頭痛,1
2019-01-01,99,38,人,1
2019-01-01,99,38,住まい,1
2019-01-01,99,38,日記,1
2019-01-01,99,38,部分,1
2019-01-01,99,38,両方,1
2019-01-01,99,38,行事,1
2019-01-01,99,38,こども,1
2019-01-01,99,38,言葉,1
2019-01-01,99,40,キレイ,1
2019-01-01,99,40,綺麗,1
2019-01-01,99,40,大好き,1
2019-01-01,99,41,たなくじ,3
2019-01-01,99,41,マンスリー,2
2019-01-01,99,41,4日,1
2019-01-01,99,41,明けましておめでとうございます,1
2019-01-01,99,41,記念に,1
2019-01-01,99,41,2019年,1
2019-01-01,99,41,あけましておめでとうございます,1
2019-01-01,99,41,新年の挨拶,1
2019-01-01,99,42,米津玄師,1
2019-01-01,99,43,内見,1
2019-01-01,99,44,義親,1
2019-01-01,99,45,大東,2
2019-01-01,99,45,営業所,1
2019-01-01,99,45,大東建託,1
2019-01-01,99,48,2355,1
2019-01-01,99,51,ごと,2
2019-01-01,99,51,内,1
2019-01-01,99,59,これ,2
2019-01-01,99,59,みなさん,2
2019-01-01,99,59,なに,2
2019-01-01,99,59,私,1
2019-01-01,99,59,それ,1
2019-01-01,99,63,ん,7
2019-01-01,99,63,方,1
2019-01-01,99,63,こと,1
2019-01-01,99,66,時,1
2019-01-01,99,66,以外,1
2019-01-01,99,66,ため,1
2019-01-01,99,67,前,1
2019-01-01,99,67,今年,1
2019-01-01,99,68,同じ,1
2019-01-01,99,68,この,1
2019-01-01,99,68,どんな,1
2020-03-02,1,2,よしっ,1
2020-03-02,1,4,？,18
2020-03-02,1,4,！,11
2020-03-02,1,4,😭,3
2020-03-02,1,4,💦,3
2020-03-02,1,4,※,2
2020-03-02,1,4,…,2
2020-03-02,1,4,🤔,2
2020-03-02,1,4,😔,1
2020-03-02,1,4,.,1
2020-03-02,1,4,〜,1
2020-03-02,1,4,😖,1
2020-03-02,1,4,🙇,1
2020-03-02,1,4,😵,1
2020-03-02,1,4,⁉️,1
2020-03-02,1,4,🤪,1
2020-03-02,1,4,♪,1
2020-03-02,1,10,ない,2
2020-03-02,1,10,高く,2
2020-03-02,1,10,濃,2
2020-03-02,1,10,多く,1
2020-03-02,1,10,大きく,1
2020-03-02,1,10,濃く,1
2020-03-02,1,10,無かっ,1
2020-03-02,1,10,痒い,1
2020-03-02,1,10,小さい,1
2020-03-02,1,10,重く,1
2020-03-02,1,10,楽しい,1
2020-03-02,1,10,痛い,1
2020-03-02,1,12,やすく,1
2020-03-02,1,26,でも,1
2020-03-02,1,30,今,1
2020-03-02,1,30,後,1
2020-03-02,1,30,お,1
2020-03-02,1,31,する,17
2020-03-02,1,31,ある,10
2020-03-02,1,31,なる,8
2020-03-02,1,31,寝る,4
2020-03-02,1,31,張る,2
2020-03-02,1,31,吐く,2
2020-03-02,1,31,分かる,2
2020-03-02,1,31,似る,2
2020-03-02,1,31,飲む,2
2020-03-02,1,31,見る,1
2020-03-02,1,31,言う,1
2020-03-02,1,31,仰げる,1
2020-03-02,1,31,治まる,1
2020-03-02,1,31,伸びる,1
2020-03-02,1,31,落ち着く,1
2020-03-02,1,31,かく,1
2020-03-02,1,31,止まる,1
2020-03-02,1,31,思う,1
2020-03-02,1,31,増える,1
2020-03-02,1,31,重なる,1
2020-03-02,1,31,いらっしゃる,1
2020-03-02,1,31,聞く,1
2020-03-02,1,31,保つ,1
2020-03-02,1,31,過ぎる,1
2020-03-02,1,31,使う,1
2020-03-02,1,31,育つ,1
2020-03-02,1,31,できる,1
2020-03-02,1,31,かかる,1
2020-03-02,1,31,繋げる,1
2020-03-02,1,31,待つ,1
2020-03-02,1,31,押しつぶす,1
2020-03-02,1,31,変える,1
2020-03-02,1,31,起きる,1
2020-03-02,1,31,終わる,1
2020-03-02,1,31,つける,1
2020-03-02,1,31,出来る,1
2020-03-02,1,31,塗る,1
2020-03-02,1,31,気付く,1
2020-03-02,1,32,れる,2
2020-03-02,1,33,いる,10
2020-03-02,1,33,てる,6
2020-03-02,1,33,く,5
2020-03-02,1,33,しまう,3
2020-03-02,1,33,とく,1
2020-03-02,1,33,いく,1
2020-03-02,1,33,いける,1
2020-03-02,1,33,すぎる,1
2020-03-02,1,33,みる,1
2020-03-02,1,33,ちゃう,1
2020-03-02,1,34,もう,3
2020-03-02,1,34,よく,1
2020-03-02,1,34,いつも,1
2020-03-02,1,34,ずっと,1
2020-03-02,1,34,徐々に,1
2020-03-02,1,34,特に,1
2020-03-02,1,34,いざ,1
2020-03-02,1,34,ほとんど,1
2020-03-02,1,35,すぐ,3
2020-03-02,1,35,少し,2
2020-03-02,1,35,どう,1
2020-03-02,1,35,元々,1
2020-03-02,1,35,ちょっと,1
2020-03-02,1,35,ソワソワ,1
2020-03-02,1,35,やたら,1
2020-03-02,1,35,とても,1
2020-03-02,1,36,妊娠,6
2020-03-02,1,36,出血,4
2020-03-02,1,36,検査,4
2020-03-02,1,36,排卵,3
2020-03-02,1,36,検診,2
2020-03-02,1,36,電話,1
2020-03-02,1,36,指示,1
2020-03-02,1,36,入院,1
2020-03-02,1,36,早産,1
2020-03-02,1,36,相談,1
2020-03-02,1,36,質問,1
2020-03-02,1,36,対策,1
2020-03-02,1,36,フライング,1
2020-03-02,1,36,突入,1
2020-03-02,1,36,心配,1
2020-03-02,1,36,成長,1
2020-03-02,1,36,確認,1
2020-03-02,1,36,用意,1
2020-03-02,1,36,前駆,1
2020-03-02,1,36,経験,1
2020-03-02,1,36,消毒,1
2020-03-02,1,36,浣腸,1
2020-03-02,1,36,予定,1
2020-03-02,1,38,張り,5
2020-03-02,1,38,子供,2
2020-03-02,1,38,クリーム,2
2020-03-02,1,38,赤ちゃん,2
2020-03-02,1,38,お腹,2
2020-03-02,1,38,子宮,2
2020-03-02,1,38,方い,2
2020-03-02,1,38,陣痛,2
2020-03-02,1,38,横,2
2020-03-02,1,38,病院,2
2020-03-02,1,38,頸管,1
2020-03-02,1,38,前回,1
2020-03-02,1,38,寝汗,1
2020-03-02,1,38,自宅,1
2020-03-02,1,38,様子見,1
2020-03-02,1,38,しよう,1
2020-03-02,1,38,止め,1
2020-03-02,1,38,様子,1
2020-03-02,1,38,足,1
2020-03-02,1,38,初期,1
2020-03-02,1,38,出して,1
2020-03-02,1,38,体温,1
2020-03-02,1,38,よく張,1
2020-03-02,1,38,もし,1
2020-03-02,1,38,救急,1
2020-03-02,1,38,均一,1
2020-03-02,1,38,陽性,1
2020-03-02,1,38,上,1
2020-03-02,1,38,高温,1
2020-03-02,1,38,次,1
2020-03-02,1,38,術,1
2020-03-02,1,38,エンジェルサウンズ,1
2020-03-02,1,38,二人,1
2020-03-02,1,38,乳首,1
2020-03-02,1,38,左,1
2020-03-02,1,38,周り,1
2020-03-02,1,38,コロナ,1
2020-03-02,1,38,寸前,1
2020-03-02,1,38,自分,1
2020-03-02,1,38,喘息,1
2020-03-02,1,38,妊婦,1
2020-03-02,1,38,熱,1
2020-03-02,1,38,出て,1
2020-03-02,1,38,下腹部,1
2020-03-02,1,38,痛み,1
2020-03-02,1,38,帝王切開,1
2020-03-02,1,38,膣,1
2020-03-02,1,38,ミルク,1
2020-03-02,1,38,服,1
2020-03-02,1,38,つわり,1
2020-03-02,1,38,このまま,1
2020-03-02,1,38,オススメ,1
2020-03-02,1,38,ショック,1
2020-03-02,1,38,気,1
2020-03-02,1,38,風呂,1
2020-03-02,1,38,上がり,1
2020-03-02,1,38,ボディ,1
2020-03-02,1,38,下,1
2020-03-02,1,38,辺り,1
2020-03-02,1,40,不安,4
2020-03-02,1,40,頻繁,2
2020-03-02,1,40,安静,1
2020-03-02,1,40,大丈夫,1
2020-03-02,1,40,余計,1
2020-03-02,1,40,異常,1
2020-03-02,1,40,無事,1
2020-03-02,1,41,2週間,2
2020-03-02,1,41,予定日,2
2020-03-02,1,41,11日目,2
2020-03-02,1,41,切迫早産,1
2020-03-02,1,41,9センチ,1
2020-03-02,1,41,暑さ,1
2020-03-02,1,41,19週目,1
2020-03-02,1,41,3時間,1
2020-03-02,1,41,妊娠検査薬,1
2020-03-02,1,41,16週,1
2020-03-02,1,41,13週,1
2020-03-02,1,41,メンタル崩壊,1
2020-03-02,1,41,妊娠中,1
2020-03-02,1,41,お腹の子,1
2020-03-02,1,41,8日,1
2020-03-02,1,41,生理痛,1
2020-03-02,1,41,スクワット,1
2020-03-02,1,41,マタニティライフ,1
2020-03-02,1,41,ありません,1
2020-03-02,1,41,妊娠線,1
2020-03-02,1,48,２,2
2020-03-02,1,48,3,1
2020-03-02,1,48,2,1
2020-03-02,1,48,一,1
2020-03-02,1,48,10,1
2020-03-02,1,48,9,1
2020-03-02,1,48,8,1
2020-03-02,1,51,薬,3
2020-03-02,1,51,期,1
2020-03-02,1,51,目,1
2020-03-02,1,51,等,1
2020-03-02,1,53,本,1
2020-03-02,1,53,日,1
2020-03-02,1,53,日間,1
2020-03-02,1,54,そう,1
2020-03-02,1,57,さ,2
2020-03-02,1,58,後,1
2020-03-02,1,59,何,3
2020-03-02,1,59,みなさん,1
2020-03-02,1,59,それ,1
2020-03-02,1,63,の,11
2020-03-02,1,63,ん,6
2020-03-02,1,63,こと,5
2020-03-02,1,63,方,2
2020-03-02,1,63,もの,1
2020-03-02,1,63,つもり,1
2020-03-02,1,63,はず,1
2020-03-02,1,64,みたい,1
2020-03-02,1,65,よう,1
2020-03-02,1,66,時,2
2020-03-02,1,66,うち,1
2020-03-02,1,66,まま,1
2020-03-02,1,67,場合,3
2020-03-02,1,67,朝,3
2020-03-02,1,67,夜,2
2020-03-02,1,67,前,2
2020-03-02,1,67,毎日,2
2020-03-02,1,67,あと,2
2020-03-02,1,67,先週,1
2020-03-02,1,67,普段,1
2020-03-02,1,67,今,1
2020-03-02,1,67,その後,1
2020-03-02,1,67,最近,1
2020-03-02,1,67,今日,1
2020-03-02,1,67,先程,1
2020-03-02,1,68,そんな,1
2020-03-02,1,68,そういう,1
2020-03-02,1,68,どの,1
2020-03-02,1,68,この,1
2020-03-02,3,2,はじめまして,1
2020-03-02,3,2,すみません,1
2020-03-02,3,2,あっ,1
2020-03-02,3,4,？,60
2020-03-02,3,4,！,18
2020-03-02,3,4,…,10
2020-03-02,3,4,〜,9
2020-03-02,3,4,💦,6
2020-03-02,3,4,(,5
2020-03-02,3,4,),3
2020-03-02,3,4,☑,3
2020-03-02,3,4,︎︎︎︎︎,3
2020-03-02,3,4,😂,2
2020-03-02,3,4,😢,2
2020-03-02,3,4,̥,2
2020-03-02,3,4,①,2
2020-03-02,3,4,②,2
2020-03-02,3,4,˘,2
2020-03-02,3,4,✨,2
2020-03-02,3,4,.,2
2020-03-02,3,4,😫,2
2020-03-02,3,4,🕊,1
2020-03-02,3,4,🙏,1
2020-03-02,3,4,🙇🏼,1
2020-03-02,3,4,😯,1
2020-03-02,3,4,/,1
2020-03-02,3,4,🙇‍♂️,1
2020-03-02,3,4,😵,1
2020-03-02,3,4,③,1
2020-03-02,3,4,😅,1
2020-03-02,3,4,❣️,1
2020-03-02,3,4,😭,1
2020-03-02,3,4,❓,1
2020-03-02,3,4,😣,1
2020-03-02,3,4,!!,1
2020-03-02,3,4,-,1
2020-03-02,3,4,(T_T),1
2020-03-02,3,4,(^,1
2020-03-02,3,4,^;),1
2020-03-02,3,4,💧,1
2020-03-02,3,4,・,1
2020-03-02,3,4,？),1
2020-03-02,3,4,🤔,1
2020-03-02,3,4,(´•,1
2020-03-02,3,4,•,1
2020-03-02,3,4,｀),1
2020-03-02,3,4,☺️,1
2020-03-02,3,4,😴,1
2020-03-02,3,4,(´°,1
2020-03-02,3,4,°｀),1
2020-03-02,3,4,:,1
2020-03-02,3,4,🙇‍♀️,1
2020-03-02,3,4,👶🏻,1
